TestID,InputArray,ExpectedArray,ArrayType
TC_1,"['teuyz', 'ekdla', 'ioiej', 'pllda', 'unsgc', 'virjp', 'mbwje', 'uacdu', 'mteru', 'rlpgs', 'auopm', 'bkuzh', 'bkcgc', 'nffic', 'akhvc', 'dneqw', 'nyrmu', 'olpfx', 'rscby', 'xcppq', 'eegtu', 'gxrex', 'obzau', 'tfaxv', 'sqctg', 'kezfo', 'nsyfg', 'zpzna', 'wglru', 'thxuy', 'hlcws', 'kpwyu', 'yucnh', 'mapla', 'cwgeq', 'qoiqq', 'lykjo']","['akhvc', 'auopm', 'bkcgc', 'bkuzh', 'cwgeq', 'dneqw', 'eegtu', 'ekdla', 'gxrex', 'hlcws', 'ioiej', 'kezfo', 'kpwyu', 'lykjo', 'mapla', 'mbwje', 'mteru', 'nffic', 'nsyfg', 'nyrmu', 'obzau', 'olpfx', 'pllda', 'qoiqq', 'rlpgs', 'rscby', 'sqctg', 'teuyz', 'tfaxv', 'thxuy', 'uacdu', 'unsgc', 'virjp', 'wglru', 'xcppq', 'yucnh', 'zpzna']",String
TC_2,"[914, 409, 868, 448, 224, 591, 240, 930, 819, 198, 21, 328, 691, 118, 801, 483, 684, 473, 332, 815, 445, 107, 481, 913, 199, 198, 800, 255, 590, 230, 708, 235, 391, 971, 614, 368, 684, 774, 644, 28, 346, 748, 349, 631]","[21, 28, 107, 118, 198, 198, 199, 224, 230, 235, 240, 255, 328, 332, 346, 349, 368, 391, 409, 445, 448, 473, 481, 483, 590, 591, 614, 631, 644, 684, 684, 691, 708, 748, 774, 800, 801, 815, 819, 868, 913, 914, 930, 971]",Numeric
TC_3,"['hdfjt', 'dkolj', 'ccyzo', 'asvkc', 'wryts', 'nmccf', 'anicv', 'bmpve', 'tpicv', 'mpgue', 'doebd', 'lpepj', 'dmhzn', 'bjcxv', 'uyixw', 'lgqca', 'ukbmy', 'qvmra', 'peasf', 'vkati', 'wesso', 'bpfdg', 'iaylr', 'bvomc', 'nkcnj', 'exmen', 'usvkf', 'vagwd', 'jskrx', 'zminn']","['anicv', 'asvkc', 'bjcxv', 'bmpve', 'bpfdg', 'bvomc', 'ccyzo', 'dkolj', 'dmhzn', 'doebd', 'exmen', 'hdfjt', 'iaylr', 'jskrx', 'lgqca', 'lpepj', 'mpgue', 'nkcnj', 'nmccf', 'peasf', 'qvmra', 'tpicv', 'ukbmy', 'usvkf', 'uyixw', 'vagwd', 'vkati', 'wesso', 'wryts', 'zminn']",String
TC_4,"['bnrbb', 'shhhv', 'tykei', 'pbwib', 'vibld', 'lmxfr', 'tjsra', 'ztanf', 'mvxql', 'vilny', 'xsvko', 'tflon', 'pethl', 'rxoly', 'mtxiq', 'lrzrc', 'sfmnr', 'jhwwm', 'lquhi', 'zcuxp', 'efjrh', 'iotzg', 'kutei', 'suzot', 'yfdhr', 'aiqis', 'jypuy', 'obkiu', 'gxjwc', 'qpaov', 'eaxro', 'xpyqh', 'ymait', 'wzdau', 'hidyg', 'puynn', 'xmudw', 'trqog', 'xvlag', 'sfnqd', 'rhnnn', 'fpqlp', 'zuyow', 'gbwfv', 'ssfcc', 'iprlj']","['aiqis', 'bnrbb', 'eaxro', 'efjrh', 'fpqlp', 'gbwfv', 'gxjwc', 'hidyg', 'iotzg', 'iprlj', 'jhwwm', 'jypuy', 'kutei', 'lmxfr', 'lquhi', 'lrzrc', 'mtxiq', 'mvxql', 'obkiu', 'pbwib', 'pethl', 'puynn', 'qpaov', 'rhnnn', 'rxoly', 'sfmnr', 'sfnqd', 'shhhv', 'ssfcc', 'suzot', 'tflon', 'tjsra', 'trqog', 'tykei', 'vibld', 'vilny', 'wzdau', 'xmudw', 'xpyqh', 'xsvko', 'xvlag', 'yfdhr', 'ymait', 'zcuxp', 'ztanf', 'zuyow']",String
TC_5,"[548, 325, 91, 699, 567, 578, 58, 411, 270, 31, 238, 509, 66, 624, 691, 669, 119, 46, 701, 403, 577, 853, 340, 962, 533, 341, 91, 383, 230, 625, 668, 656, 427, 111, 408, 420, 369, 530, 995, 195, 351, 824, 886, 748, 180, 981, 934, 765, 880, 482, 505, 379, 925, 335, 490, 57, 55, 80, 94, 263, 259, 390, 801, 22, 865, 458, 380, 588, 591, 870, 325, 337, 73, 449, 692, 24, 601, 730, 877, 108, 385, 203, 195, 213, 162, 57, 466, 343, 603, 654, 381, 193, 823, 24, 618, 589]","[22, 24, 24, 31, 46, 55, 57, 57, 58, 66, 73, 80, 91, 91, 94, 108, 111, 119, 162, 180, 193, 195, 195, 203, 213, 230, 238, 259, 263, 270, 325, 325, 335, 337, 340, 341, 343, 351, 369, 379, 380, 381, 383, 385, 390, 403, 408, 411, 420, 427, 449, 458, 466, 482, 490, 505, 509, 530, 533, 548, 567, 577, 578, 588, 589, 591, 601, 603, 618, 624, 625, 654, 656, 668, 669, 691, 692, 699, 701, 730, 748, 765, 801, 823, 824, 853, 865, 870, 877, 880, 886, 925, 934, 962, 981, 995]",Numeric
TC_6,"['ewsrt', 'nuimb', 'xrjmv', 'vrucy', 'kkwav', 'nvfwc', 'weyso', 'eiirn', 'lalja', 'kkuoj', 'moaez', 'zrseh', 'hcbqa', 'fhewu', 'njpbs', 'dubau', 'axejs', 'skbio', 'oguon', 'ozuks', 'rfmyd', 'szomg', 'cxlzq', 'pgvsd', 'yqtot', 'dwtzc', 'tcwjh', 'enudx', 'kekeu', 'lcxjn', 'cgbeg', 'vovsx', 'xhnfn', 'bcawn', 'vxobf', 'tulfq', 'nifsz', 'kalxw', 'knhpr', 'tzerm', 'jpiiz', 'jrqdd', 'ghfrq', 'qhvyr', 'ujrqq', 'hwjrv', 'apshn', 'xpqgw', 'ordnl', 'bfomn', 'rtesd', 'iqxoj', 'dizwb', 'onfol', 'oehqq', 'otdvk', 'gnrhp', 'uoosn']","['apshn', 'axejs', 'bcawn', 'bfomn', 'cgbeg', 'cxlzq', 'dizwb', 'dubau', 'dwtzc', 'eiirn', 'enudx', 'ewsrt', 'fhewu', 'ghfrq', 'gnrhp', 'hcbqa', 'hwjrv', 'iqxoj', 'jpiiz', 'jrqdd', 'kalxw', 'kekeu', 'kkuoj', 'kkwav', 'knhpr', 'lalja', 'lcxjn', 'moaez', 'nifsz', 'njpbs', 'nuimb', 'nvfwc', 'oehqq', 'oguon', 'onfol', 'ordnl', 'otdvk', 'ozuks', 'pgvsd', 'qhvyr', 'rfmyd', 'rtesd', 'skbio', 'szomg', 'tcwjh', 'tulfq', 'tzerm', 'ujrqq', 'uoosn', 'vovsx', 'vrucy', 'vxobf', 'weyso', 'xhnfn', 'xpqgw', 'xrjmv', 'yqtot', 'zrseh']",String
TC_7,"['ffzlf', 'noypz', 'zxotn', 'gympl', 'tsugs', 'wuwbb', 'cjevw', 'xntpo', 'pfvas', 'hidrs', 'fkwei', 'eigwu', 'rqjto', 'utzvj', 'xnfnd', 'abyfi', 'hedvj', 'isfhi', 'pnnpn', 'semzp', 'umtng', 'grmgo', 'uxemi', 'nyqax', 'xvdnj', 'qnuyb', 'ijfeb', 'gkvat', 'fmqpv', 'rvukl', 'yjxtl', 'dmoaa', 'soqzb', 'ephoy', 'mgkff', 'fpfpp', 'tdxys', 'kznwz', 'ajcft', 'cdedp', 'pufew', 'dtstt', 'darli', 'dqdjy', 'qvrrg', 'rstgz', 'btcol', 'oyecl', 'vcvjy', 'wzbjk', 'fjmql', 'ufguw', 'qfejq', 'ktdlz', 'nyqsq', 'gxvqo', 'vgnvk', 'zgrqu', 'cztkm', 'jasno', 'ugsbl', 'dwgoj', 'oxgkf', 'eagyn', 'dnewe', 'qvoxv', 'hxjsg', 'hgpsu', 'jxtsp', 'togdx', 'bhngd', 'rczvp', 'mzurk', 'tamoj', 'ahwvt', 'seugv', 'akxnx', 'rhqyg', 'addwy', 'evwlt']","['abyfi', 'addwy', 'ahwvt', 'ajcft', 'akxnx', 'bhngd', 'btcol', 'cdedp', 'cjevw', 'cztkm', 'darli', 'dmoaa', 'dnewe', 'dqdjy', 'dtstt', 'dwgoj', 'eagyn', 'eigwu', 'ephoy', 'evwlt', 'ffzlf', 'fjmql', 'fkwei', 'fmqpv', 'fpfpp', 'gkvat', 'grmgo', 'gxvqo', 'gympl', 'hedvj', 'hgpsu', 'hidrs', 'hxjsg', 'ijfeb', 'isfhi', 'jasno', 'jxtsp', 'ktdlz', 'kznwz', 'mgkff', 'mzurk', 'noypz', 'nyqax', 'nyqsq', 'oxgkf', 'oyecl', 'pfvas', 'pnnpn', 'pufew', 'qfejq', 'qnuyb', 'qvoxv', 'qvrrg', 'rczvp', 'rhqyg', 'rqjto', 'rstgz', 'rvukl', 'semzp', 'seugv', 'soqzb', 'tamoj', 'tdxys', 'togdx', 'tsugs', 'ufguw', 'ugsbl', 'umtng', 'utzvj', 'uxemi', 'vcvjy', 'vgnvk', 'wuwbb', 'wzbjk', 'xnfnd', 'xntpo', 'xvdnj', 'yjxtl', 'zgrqu', 'zxotn']",String
TC_8,"[180, 95, 98, 761, 190, 358, 429, 37, 384, 321, 436, 346, 129, 152, 960, 848, 833, 232, 983, 365, 101, 331, 67, 382, 621, 926, 287, 109, 268, 488, 625, 808, 112, 714, 326, 146, 378, 654, 677, 625, 866, 828, 255, 268, 511, 370, 930, 729, 955, 193, 784, 520, 512, 842, 481, 732, 414, 274]","[37, 67, 95, 98, 101, 109, 112, 129, 146, 152, 180, 190, 193, 232, 255, 268, 268, 274, 287, 321, 326, 331, 346, 358, 365, 370, 378, 382, 384, 414, 429, 436, 481, 488, 511, 512, 520, 621, 625, 625, 654, 677, 714, 729, 732, 761, 784, 808, 828, 833, 842, 848, 866, 926, 930, 955, 960, 983]",Numeric
TC_9,"['sbtzr', 'nluvi', 'mhnzy', 'feivg', 'yblzv', 'pukra', 'wyqhs', 'jtdah', 'qqkly', 'qfzgu', 'dkadm', 'lduno', 'ilnml', 'mqgem', 'cnwvm', 'aakha', 'lfmhp', 'mtcdr', 'lfwjh', 'mdnhj', 'jpcjx', 'rhyhj', 'wjaln', 'qcrfw', 'nqrna', 'hyhek', 'lnrkk', 'ldgfy', 'xlzrv', 'aqjdm', 'xnuli', 'ctwtn', 'ogvzt', 'tpotg', 'zrkeo', 'xixnj', 'uulog', 'gpqqq', 'rbvme', 'slqtv', 'kineq', 'lbrze', 'qlubi', 'djtnw', 'esikv', 'dvlad', 'erqyp']","['aakha', 'aqjdm', 'cnwvm', 'ctwtn', 'djtnw', 'dkadm', 'dvlad', 'erqyp', 'esikv', 'feivg', 'gpqqq', 'hyhek', 'ilnml', 'jpcjx', 'jtdah', 'kineq', 'lbrze', 'ldgfy', 'lduno', 'lfmhp', 'lfwjh', 'lnrkk', 'mdnhj', 'mhnzy', 'mqgem', 'mtcdr', 'nluvi', 'nqrna', 'ogvzt', 'pukra', 'qcrfw', 'qfzgu', 'qlubi', 'qqkly', 'rbvme', 'rhyhj', 'sbtzr', 'slqtv', 'tpotg', 'uulog', 'wjaln', 'wyqhs', 'xixnj', 'xlzrv', 'xnuli', 'yblzv', 'zrkeo']",String
TC_10,"['cfuzd', 'bwbef', 'qfjlo', 'jqsvy', 'ywucx', 'iieih', 'rkvdk', 'xfzdu', 'fopyw', 'mbpiy', 'rplri', 'uqdex', 'vvjcb', 'wjeso', 'mrtff', 'nfgou', 'aoqts', 'qlalh', 'tfpjl', 'thubt', 'pzwng', 'ivtde', 'auzmp', 'xuojq', 'dcgbf', 'kbbri', 'lbtnf', 'rtfdt', 'boqgo', 'vpkbd', 'myoko', 'osovn', 'uvwck', 'srjmd', 'xdlbb', 'zvgzt', 'kuunr', 'zajbs', 'yexrh', 'vdlqn', 'rwnxe', 'kfars', 'oqnjy', 'vrvjb', 'wukiz', 'gazgr', 'cyahr', 'yuwbb', 'ysclc', 'wqwps', 'ubewp', 'byues', 'pjgcn', 'paxfa', 'neoou', 'hcrxo', 'iamvw', 'fiveb', 'tuwzj', 'utqzs', 'dnglv', 'texsy', 'txvvj', 'gegtd', 'rjzdd', 'fzknc', 'kirof', 'ccziz', 'gwhtp', 'snfwu', 'xyial', 'mstrr', 'fhsyh', 'tjrao', 'mhgiz', 'xvxgm', 'smhdu', 'ynlzi', 'zwpjc', 'ebwtz', 'ukzoz', 'iingr', 'yufnv', 'ysuzl', 'mujos', 'lexbc']","['aoqts', 'auzmp', 'boqgo', 'bwbef', 'byues', 'ccziz', 'cfuzd', 'cyahr', 'dcgbf', 'dnglv', 'ebwtz', 'fhsyh', 'fiveb', 'fopyw', 'fzknc', 'gazgr', 'gegtd', 'gwhtp', 'hcrxo', 'iamvw', 'iieih', 'iingr', 'ivtde', 'jqsvy', 'kbbri', 'kfars', 'kirof', 'kuunr', 'lbtnf', 'lexbc', 'mbpiy', 'mhgiz', 'mrtff', 'mstrr', 'mujos', 'myoko', 'neoou', 'nfgou', 'oqnjy', 'osovn', 'paxfa', 'pjgcn', 'pzwng', 'qfjlo', 'qlalh', 'rjzdd', 'rkvdk', 'rplri', 'rtfdt', 'rwnxe', 'smhdu', 'snfwu', 'srjmd', 'texsy', 'tfpjl', 'thubt', 'tjrao', 'tuwzj', 'txvvj', 'ubewp', 'ukzoz', 'uqdex', 'utqzs', 'uvwck', 'vdlqn', 'vpkbd', 'vrvjb', 'vvjcb', 'wjeso', 'wqwps', 'wukiz', 'xdlbb', 'xfzdu', 'xuojq', 'xvxgm', 'xyial', 'yexrh', 'ynlzi', 'ysclc', 'ysuzl', 'yufnv', 'yuwbb', 'ywucx', 'zajbs', 'zvgzt', 'zwpjc']",String
